Predicted,Std
27.489583333333332,0.05927294614498578
8.53125,0.011739271748616501
80.39583333333334,0.15280310304783656
42.447916666666664,0.06974614238718525
38.55208333333333,0.07745525188494441
53.87499999999999,0.1145515226976018
148.11458333333334,0.2059368025131873
59.27083333333334,0.05575870500727841
56.00000000000002,0.053029011148538426
129.89583333333337,0.20716382687753393
129.89583333333337,0.20716382687753393
40.302083333333336,0.10979584856364857
156.55208333333334,0.23083416357593162
29.062500000000007,0.045179782701838894
29.302083333333346,0.0451873989363225
39.55208333333333,0.10856164992313753
18.458333333333336,0.019779293608544808
70.65625000000001,0.11522777830137028
38.70833333333333,0.07356519656543781
14.677083333333337,0.02187739082938607
26.12499999999999,0.04864814483219309
37.895833333333336,0.08186684380085295
27.322916666666668,0.05870627945156774
25.1875,0.033719382500476645
10.260416666666668,0.013887897671135392
54.26041666666666,0.1166872200691015
125.21875,0.1765667253220548
52.36458333333332,0.11558309648136707
33.041666666666664,0.10216161367878931
5.354166666666666,0.007287180115120967
108.38541666666664,0.2005049671420979
48.70833333333333,0.11460298741594334
74.12500000000003,0.08865650189888709
84.47916666666667,0.09331169429538738
46.74999999999999,0.10257763427098315
39.34375,0.10257283869182413
48.98958333333334,0.1026528331203302
5.760416666666666,0.009527918501104739
8.770833333333336,0.02491436203378851
128.97916666666666,0.203679655269343
28.468750000000004,0.05935637837026994
8.114583333333336,0.015592568071459855
68.13541666666666,0.14413238132769393
15.03125,0.04187389053802147
134.84375,0.2028686029402687
47.697916666666664,0.10597711120168238
19.010416666666668,0.021824450348416055
7.208333333333332,0.009236361184672415
73.03125000000001,0.0705581458696038
14.072916666666666,0.041667115997211734
4.458333333333333,0.007107650896537937
181.86458333333331,0.24390471263234706
5.302083333333332,0.007170928911986925
2.59375,0.0037241203114693065
81.89583333333336,0.14450311211928576
73.03125000000001,0.14476997601161726
42.437499999999986,0.05913663101292193
161.09375,0.22435194259286842
203.65625000000006,0.26172714707878647
12.30208333333333,0.01187719197862135
55.32291666666668,0.07807149910301303
16.739583333333332,0.014834028762486172
16.916666666666664,0.01480769352479874
15.302083333333334,0.01436587490588886
17.302083333333332,0.042751753486133554
92.58333333333336,0.15338533236651145
155.73958333333334,0.206469958422439
12.916666666666659,0.0111326180741632
13.67708333333333,0.03857923109144308
3.5833333333333335,0.004413589902614428
17.55208333333333,0.015097740743380689
20.312499999999996,0.02667210145413241
41.59375000000001,0.10285465988664971
143.35416666666669,0.22225680726166108
57.927083333333336,0.07910325818896397
119.55208333333331,0.20033513468874853
128.48958333333334,0.11019586487674779
79.92708333333337,0.07004784405040525
81.02083333333336,0.12927976060776936
18.677083333333332,0.014697422745150217
33.302083333333336,0.045381670880104516
21.5625,0.018332218117994643
131.57291666666666,0.20288157811821073
133.59375,0.20279301212813208
134.14583333333331,0.20274889024839124
128.46875,0.20307204733202605
401.84375,0.3374070119253056
12.874999999999998,0.016990413748838643
16.78125,0.026550473498616386
4.3125,0.00769348676931277
14.708333333333334,0.014714996709739398
12.906249999999995,0.012174576575156802
13.812499999999995,0.013067429782697555
109.34375,0.17935146353240922
26.604166666666664,0.04405246237611056
68.625,0.1485407854726452
19.07291666666667,0.0432311651849033
41.906250000000014,0.05092417387032411
29.968750000000004,0.045312166640233714
34.90625000000001,0.04431492322059822
19.32291666666666,0.022723507709003048
20.37499999999999,0.0228508424672262
27.145833333333332,0.03814925190525758
49.67708333333332,0.06833676967161112
20.093750000000004,0.0428355807880671
20.875000000000004,0.04310670537451933
7.916666666666663,0.009134646360563369
56.94791666666667,0.1434026679737413
10.572916666666664,0.011325485026287089
8.791666666666663,0.010059021122625158
38.1875,0.04137372074045743
39.999999999999986,0.04113400757217037
41.104166666666664,0.10258626521040566
34.37499999999999,0.10222063358875522
10.177083333333329,0.010659879075269404
17.572916666666664,0.015713506034598597
61.750000000000014,0.0807913392454663
59.76041666666668,0.14336478062805716
10.187499999999995,0.010660790682113418
32.55208333333333,0.056740047617397295
17.572916666666664,0.015713506034598597
18.72916666666667,0.016228728674208947
32.70833333333333,0.03402134889740882
104.40624999999997,0.20059822427146815
84.6666666666667,0.08495769214256607
23.770833333333336,0.027985250864697272
15.187499999999998,0.026077041762643315
44.12499999999999,0.06592471589020828
50.24999999999999,0.0695927743358898
39.197916666666664,0.06031004262913936
13.854166666666666,0.012171258921648853
19.77083333333334,0.015476174761816454
27.95833333333332,0.04194463929508206
35.208333333333336,0.043639434920888065
36.79166666666666,0.04388760384712857
372.5937500000003,0.19670177520891852
23.583333333333332,0.04479712499042106
323.1250000000001,0.20304271950252847
147.84374999999997,0.14085487648117492
116.93750000000001,0.10887628468736689
53.89583333333333,0.058793780476213524
92.61458333333333,0.14199603571436517
72.33333333333331,0.14849865942779367
69.08333333333331,0.10658804439793892
46.24999999999997,0.052531597286302766
16.968749999999996,0.017009892753343955
251.41666666666663,0.22351569102090707
172.79166666666669,0.2122545444848789
204.86458333333334,0.2154117641692612
27.812499999999986,0.021555408720373162
129.57291666666669,0.20209696322991386
46.05208333333333,0.10951763873314194
163.77083333333334,0.1226205171454776
82.51041666666667,0.07393804687902793
19.645833333333336,0.020457753070581362
60.145833333333314,0.11467751279740346
30.395833333333332,0.051697411592605325
26.375000000000004,0.045178303754312844
30.906249999999986,0.051605264806219436
24.21875,0.044705019339128384
9.552083333333336,0.024710670046577624
8.895833333333334,0.024656742844796537
158.02083333333334,0.18256218378198313
44.989583333333336,0.06098312772340073
36.88541666666667,0.05965415279043848
42.874999999999986,0.059729202808414025
127.69791666666667,0.203167076117052
128.10416666666666,0.2032213658426837
30.322916666666664,0.043589806754486975
29.062499999999996,0.043276016939852065
138.58333333333331,0.20580185378524288
78.05208333333336,0.14877454303633836
37.15625,0.03697104170068082
35.08333333333334,0.029708111368641696
106.76041666666669,0.1362679751648387
44.010416666666664,0.06952319059616939
41.427083333333336,0.04646131765222805
170.5520833333334,0.2155366608159069
13.250000000000004,0.021072400257957778
121.18749999999997,0.16964054395655026
89.67708333333334,0.16804496420774878
137.22916666666666,0.1767458288295656
101.77083333333337,0.17117614810821255
87.08333333333336,0.16785694125964776
123.83333333333337,0.19449199710931847
51.91666666666666,0.08274115619131293
10.17708333333333,0.02021819887524642
87.71875000000001,0.09022676320234195
170.66666666666666,0.2289975984534901
66.59375,0.09061043345576529
27.55208333333334,0.04398543044399829
51.937499999999986,0.07372056386731726
47.51041666666666,0.09953875708612321
362.45833333333337,0.3272229024866587
36.97916666666666,0.06232498827613895
14.552083333333336,0.014375762094172797
27.604166666666664,0.043715900627968596
48.07291666666666,0.07418118438612724
57.08333333333333,0.04814955482275646
59.11458333333332,0.04641051526972224
49.697916666666664,0.10736265739966067
95.42708333333333,0.1380867034283614
63.07291666666666,0.06257353115446765
71.08333333333336,0.08216233544922963
70.48958333333334,0.14819918035194082
56.645833333333314,0.06919263355220602
137.80208333333334,0.2065358299398585
110.44791666666666,0.2003257295404293
11.937499999999998,0.02541733623650695
88.21875000000003,0.10362152446793674
40.60416666666667,0.050069523272115155
42.635416666666664,0.050144204324216006
136.3229166666667,0.18012379489343333
91.51041666666663,0.1252161142719313
105.94791666666667,0.1276614957296389
130.7291666666667,0.13410575983721057
103.96875000000003,0.12660993150449862
219.38541666666663,0.22248974424251156
117.6770833333333,0.11621033082190078
123.9166666666667,0.18050101515430572
46.15625000000001,0.05945553796417048
42.01041666666668,0.099064511270406
42.14583333333335,0.05966248818943266
271.375,0.1987860200358564
68.01041666666666,0.13199260809634306
23.427083333333336,0.07656473832607476
197.15625000000003,0.22506637526585502
29.937500000000004,0.04320712950242334
261.98958333333326,0.26265166528367057
41.44791666666666,0.048570947602377845
29.73958333333333,0.04263563002159067
82.1666666666667,0.12032718654822809
169.22916666666669,0.2261818092059298
100.07291666666669,0.1586070146785214
82.47916666666669,0.14540645516811324
111.44791666666671,0.1753223417043605
86.9479166666667,0.11883010332756969
79.45833333333334,0.11573237927886802
94.54166666666669,0.14820222518309323
70.41666666666667,0.11029008246641374
42.29166666666666,0.040124619319515824
56.187500000000014,0.06945338776476583
118.74999999999999,0.20016733679423887
109.51041666666664,0.11388800982602729
134.53125,0.1271029098112015
123.81250000000001,0.09947832334078105
103.28125,0.14772570083387787
137.42708333333334,0.15154161203554656
136.375,0.13192866518451712
35.760416666666664,0.038125473096080414
100.90625,0.1328519555686332
37.84374999999999,0.0393147781894112
14.197916666666668,0.028215286840988334
5.78125,0.007500049494232401
173.08333333333334,0.10364382234523861
96.83333333333336,0.07947262361645946
209.53125000000006,0.12598922829903633
312.1041666666667,0.1425549227178993
184.33333333333331,0.23637879906449624
101.36458333333336,0.17122218389142363
98.39583333333334,0.1680563388804179
113.25,0.17143615293211562
119.35416666666671,0.09028295714449855
11.729166666666668,0.015095756632220202
27.93749999999999,0.04995227299984334
26.749999999999996,0.04685929073999063
58.0,0.03629753386818836
16.614583333333332,0.01707754178589747
10.14583333333333,0.010984268916084389
65.9375,0.12123149482739538
3.635416666666667,0.006016279022255822
66.03125,0.1221066373950438
49.11458333333332,0.11452423308055304
46.64583333333333,0.11100784274962265
28.52083333333331,0.08009118476506107
102.40624999999996,0.08538255797642293
14.010416666666666,0.01908903948165321
31.458333333333318,0.10208921244557764
6.947916666666666,0.009730913578031058
2.979166666666667,0.006215248170402217
50.5625,0.10462350372199951
27.104166666666668,0.04491400486720708
98.46875000000007,0.10577331066826773
121.47916666666666,0.19171211302518143
100.43749999999999,0.1679139383403355
46.97916666666667,0.06159428478362926
5.875000000000001,0.011802661323933912
25.541666666666675,0.02793344721291809
3.520833333333334,0.006690467155241151
32.1875,0.10222499680893964
19.072916666666664,0.047925618721035866
31.75,0.10220595034805806
19.41666666666667,0.039437272842816506
172.10416666666654,0.20484600084278357
21.39583333333333,0.040516199523829684
159.50000000000003,0.16627785788670665
90.81250000000001,0.12663864984042758
97.07291666666666,0.12623424637963293
102.48958333333333,0.11935880404800776
83.84375,0.07017801425423349
131.84374999999997,0.19524194324981928
233.7708333333332,0.2604792414586474
17.239583333333332,0.021023321844395825
119.0104166666667,0.17483790001636743
47.16666666666666,0.05545283632538749
97.09375000000006,0.1310840998032069
58.02083333333335,0.11476783358419361
73.45833333333336,0.12105066536086447
9.489583333333334,0.011850215717135338
21.927083333333332,0.016976639952096213
16.677083333333336,0.03409119256917035
27.614583333333336,0.02021714808581883
39.63541666666667,0.06258033199380555
98.9791666666667,0.07637719424702481
45.63541666666668,0.10135604907181947
73.62500000000001,0.09203234974248353
47.08333333333332,0.04294132176598371
48.69791666666667,0.04423154452878953
88.49999999999999,0.11932174610508871
45.385416666666686,0.1013477232141923
32.01041666666667,0.07817599200891363
48.760416666666664,0.08725985728244115
20.166666666666668,0.019273886473803573
162.56250000000006,0.2051206481777128
60.322916666666664,0.06276250413589421
89.98958333333336,0.12193642731163275
60.25,0.06052170240490848
72.5104166666667,0.11007251057054562
57.66666666666666,0.06078187160806532
41.531250000000014,0.07891075797006444
33.04166666666668,0.07827391168821614
26.197916666666668,0.04629861992371789
54.145833333333336,0.11095057081250577
45.71874999999999,0.10328561969881375
194.83333333333334,0.23781367917741536
44.354166666666664,0.10328854397108926
17.770833333333336,0.020464942849738915
33.750000000000014,0.07827487086771033
159.23958333333334,0.2045072950198692
66.25,0.058443567522827714
22.947916666666668,0.01584710502087499
2.6979166666666674,0.005728417348659148
2.7187499999999996,0.0037295755313447995
5.854166666666666,0.0071742053288423435
71.63541666666666,0.1478110151445722
94.47916666666667,0.1544853152993935
117.36458333333334,0.20006757922399243
25.30208333333333,0.02812293655794246
10.17708333333333,0.01190898028267117
17.020833333333332,0.013166302899520062
11.604166666666664,0.012427050168948359
26.614583333333332,0.0542675299038949
116.41666666666666,0.20115839299933289
117.98958333333333,0.2011164334183192
132.63541666666669,0.20418543701571132
40.02083333333334,0.06322656568298884
30.64583333333333,0.044417813716084276
135.84375,0.2052827650490607
19.177083333333332,0.0208566531582537
64.87500000000004,0.10746994428880383
66.35416666666667,0.1081297848071995
33.11458333333333,0.04393928849901818
141.22916666666663,0.21376770539138792
161.48958333333331,0.13227575356414983
158.5729166666666,0.12429870150518861
171.28124999999997,0.13585469242150694
165.24999999999994,0.13177737961341385
243.90624999999994,0.22283406879417955
83.88541666666666,0.11781407678132116
181.46875000000006,0.1649299863986794
44.625,0.10873396315849086
31.666666666666682,0.04464392368539407
55.197916666666664,0.11458952327445902
21.624999999999993,0.01736184501372771
145.55208333333331,0.12471798405797042
48.13541666666667,0.04500518244165853
74.1875,0.05712521873798449
73.79166666666669,0.08163434548084385
30.5625,0.051542430304657987
35.64583333333334,0.10320846974908768
296.24999999999994,0.22380998656833725
258.3541666666667,0.2188250370814074
20.70833333333334,0.02834267884228862
72.56249999999999,0.11585221372854337
50.82291666666667,0.1089217151877587
0.6041666666666666,0.0014678314337599272
30.68750000000001,0.07819073696325368
44.31250000000001,0.07940502695623905
158.36458333333334,0.20021171286914954
53.35416666666667,0.11079665629729896
51.08333333333333,0.11086864077286511
3.937499999999999,0.004703105116188467
144.66666666666663,0.22226659736034168
57.63541666666668,0.037193784841254
40.94791666666667,0.09495931280511584
20.229166666666668,0.03948454797915171
9.572916666666666,0.011772351018702835
46.28125000000001,0.10232617380101298
65.30208333333334,0.12761109309581942
30.406250000000004,0.078262976478658
58.270833333333336,0.06671082636033927
69.69791666666664,0.04530650650185126
50.28124999999999,0.10879081379598436
41.94791666666667,0.1086980932417158
62.885416666666664,0.14796567473019326
55.010416666666664,0.10883659244588972
286.6145833333333,0.27242126504702846
131.62499999999997,0.2228976934867113
282.81249999999994,0.27239616102257974
90.9166666666667,0.05868262176714574
61.80208333333332,0.1440722185777161
28.802083333333332,0.09458144212870186
228.7604166666667,0.255104838447617
116.0625,0.19994760655562888
6.479166666666666,0.00781501665118409
65.89583333333333,0.10316244852865734
70.17708333333333,0.14338371201029979
46.77083333333335,0.10236573861111264
95.03125000000001,0.08977602599409895
39.97916666666668,0.0789040190490978
14.479166666666666,0.04240520814995183
41.989583333333336,0.10982830657625628
74.51041666666666,0.14768035849447705
49.791666666666664,0.10864544978850513
140.22916666666666,0.21485732787592665
147.60416666666666,0.2148436759923672
57.90625,0.12747981835064787
156.33333333333331,0.09924222513382432
19.27083333333333,0.016497328240034935
87.81249999999999,0.1749734661640919
38.354166666666664,0.05907637597812325
24.791666666666664,0.025306087948001148
49.0625,0.11337987325677437
59.97916666666666,0.10875674643264667
41.38541666666668,0.08823277895092213
21.5,0.04285302298493501
4.708333333333332,0.00979708541116215
3.4270833333333335,0.005305624564207831
15.604166666666663,0.01524860735260624
42.35416666666667,0.05884037093136103
48.937500000000014,0.0625665964637326
76.63541666666667,0.14521849236772272
63.36458333333334,0.12501666730681038
0.8541666666666665,0.0017893234030607044
2.59375,0.005483087408832248
68.72916666666666,0.14355678572588737
72.06249999999997,0.14763240925373197
51.73958333333335,0.058840720822149424
59.58333333333334,0.0622984958313281
95.02083333333334,0.09880850807943624
31.281249999999996,0.07772328481639111
84.35416666666667,0.13160542906332737
100.03124999999996,0.16441117970771865
84.9375,0.13176341122221752
31.312499999999996,0.07772612061841816
84.93750000000001,0.1315713319707767
163.66666666666663,0.21498978850585757
178.49999999999997,0.2248941921455926
17.499999999999996,0.01669755908904543
23.63541666666667,0.016362813508233067
40.90625000000001,0.05499518446904563
17.635416666666668,0.034696634303446286
43.427083333333336,0.0742257980520302
139.6770833333333,0.1402553083346631
140.7291666666666,0.1432531328965391
27.854166666666668,0.04347934153398651
24.020833333333336,0.023485482884346157
13.864583333333334,0.04181965858621741
21.374999999999993,0.019756027468725318
21.34375,0.018521248675606488
6.312499999999998,0.011083038595869989
108.63541666666664,0.2003410662732328
69.79166666666666,0.14350172325954846
60.59375000000001,0.11815523690368875
47.81249999999999,0.060521379689233
27.55208333333334,0.029312347319498295
3.041666666666667,0.004674694171231088
43.73958333333333,0.059311727437880685
128.38541666666669,0.1280234977317085
205.42708333333326,0.2553568606092334
206.9166666666666,0.25517339210620366
29.031250000000004,0.10203491428026987
11.520833333333332,0.015527985861257329
72.90624999999999,0.14011873721762808
192.29166666666663,0.22677988268912905
123.01041666666669,0.17938860687425312
74.89583333333334,0.14006455381973085
29.55208333333334,0.0425223483463422
25.895833333333336,0.039253937820059426
54.28125,0.06756623626747023
29.645833333333332,0.03883161934167672
33.239583333333336,0.042956090085203735
78.64583333333334,0.10246412114825944
145.90625000000003,0.20452748351655523
40.71874999999999,0.056289109312648196
42.635416666666664,0.08826222145448558
59.83333333333332,0.10744326781711487
34.61458333333333,0.1002914861766987
53.104166666666664,0.06700185689489171
25.281250000000007,0.02972373423577293
82.38541666666666,0.1466792180857411
98.85416666666666,0.17593590567678588
46.95833333333334,0.08168863642606661
54.35416666666666,0.11452235186155389
151.72916666666666,0.21484363346177948
63.10416666666666,0.11478653400450359
168.44791666666669,0.22578559142696014
55.44791666666667,0.11447791593815221
38.625,0.051528438820809826
21.729166666666664,0.029502544689450457
62.28125,0.14331095172976413
108.5208333333333,0.1793520866242887
60.61458333333332,0.12587663902473134
15.614583333333336,0.026142628484763137
42.12500000000001,0.05550944449697343
42.03125,0.05423189234561796
85.7291666666667,0.09681883590117311
18.906250000000007,0.02845665102043768
27.656249999999993,0.04955912456795671
85.04166666666669,0.09745442248303035
82.04166666666669,0.09641465404248752
29.10416666666667,0.031547240125362634
36.3125,0.05136660577614592
36.3125,0.05136660577614592
77.86458333333333,0.11566902109363171
256.71874999999994,0.252262508478641
96.07291666666667,0.1426384656705842
21.1875,0.029299154760227177
171.15625000000003,0.22038037233208588
171.15625000000003,0.22038037233208588
23.5625,0.02682531021086908
450.7395833333333,0.24775183039073162
29.489583333333325,0.04967912370242542
31.281249999999993,0.05034213002328599
159.59374999999991,0.1256621436043974
166.55208333333326,0.1266467243909062
162.76041666666657,0.13068318494532846
170.5104166666666,0.13177672774475674
22.770833333333332,0.02816425812178766
23.23958333333333,0.02722998384937784
29.27083333333334,0.028403967629032918
31.614583333333343,0.029699049064244785
39.05208333333332,0.028583158775978855
55.18750000000001,0.06728695294717398
7.395833333333335,0.01078133254552122
57.5625,0.11574578308948053
20.572916666666668,0.024114640368176777
45.41666666666666,0.10291111155308555
23.187499999999996,0.04300450100966926
42.23958333333332,0.06901732304346858
73.02083333333331,0.14012804789511524
8.572916666666666,0.011653618140260799
56.625,0.11004551573610681
31.343750000000007,0.03528770784590967
116.1458333333333,0.20031112477214166
158.28124999999994,0.2318588649839719
21.385416666666668,0.03648766964041765
140.64583333333331,0.12062783462061434
35.385416666666664,0.05883035036023119
2.7083333333333335,0.005432977018058557
9.708333333333332,0.010171575724982085
9.270833333333334,0.024671339585725607
42.69791666666666,0.10228354194324189
17.781249999999996,0.03918305009733872
45.50000000000001,0.052619746476947664
15.572916666666666,0.024993693999399602
18.156249999999996,0.027054358868585385
94.82291666666667,0.08504251591484953
23.58333333333333,0.07674504161999887
33.0625,0.10217529535733993
10.395833333333332,0.012094970072214245
8.989583333333336,0.010559718575903926
20.291666666666664,0.01608194892990323
104.81250000000001,0.07278940806054199
67.62500000000001,0.06842263233387821
17.979166666666664,0.02647974366264846
26.374999999999996,0.029152831931891672
4.770833333333332,0.0073703410218762914
9.26041666666667,0.024637002432488227
92.13541666666671,0.13276846657099275
114.31250000000001,0.2001875063331525
6.645833333333332,0.016811104304843963
34.15624999999999,0.10220191516035879
61.20833333333333,0.14339133257216982
9.83333333333334,0.024554932052627675
138.02083333333334,0.2011777637163542
122.13541666666664,0.17613171676698477
19.73958333333333,0.027300194180787857
13.864583333333334,0.024540783857447648
49.114583333333336,0.10713484954057037
227.6041666666666,0.2163762517165313
159.35416666666663,0.15156084822053636
56.28124999999999,0.07292639541927658
88.4479166666667,0.12465466727643998
112.90624999999997,0.15213829309896001
150.96875,0.1921047001961305
178.79166666666663,0.07349864035487728
25.010416666666664,0.04812073231596245
55.468750000000014,0.11020435485348684
41.70833333333333,0.07466413384318878
15.604166666666668,0.042407341337242214
125.54166666666669,0.1996999660736202
122.53125,0.20008133354551497
128.23958333333337,0.1996936592552532
31.822916666666664,0.04474039782275034
139.07291666666666,0.09627431425237401
165.46875,0.18573521279799823
230.79166666666666,0.2322214258656845
276.5416666666666,0.2761792559562816
138.91666666666663,0.205783977912038
148.19791666666663,0.20634144809270127
109.13541666666664,0.1723053357482255
95.66666666666667,0.1437613670393456
43.65625,0.10133972502862797
76.35416666666666,0.11264099318146749
41.510416666666664,0.10064394267584098
17.697916666666664,0.021229747813410405
265.5729166666666,0.14817806461586303
167.07291666666663,0.11620612806044245
54.89583333333333,0.10438604056477307
162.77083333333331,0.2237521642154691
57.59375000000001,0.10419804050553787
157.09375,0.22416493084605607
188.65625,0.1711714649830207
30.958333333333325,0.025569172652941775
187.62500000000003,0.26017668767297264
258.53125000000006,0.22279091758267036
16.416666666666668,0.043342174649108695
42.19791666666667,0.04696344462257316
43.666666666666664,0.10344304211962718
240.64583333333334,0.25762108221160424
146.26041666666663,0.2090168895214755
60.63541666666666,0.06007844286833807
45.67708333333333,0.10270576434977394
23.291666666666668,0.022118014530335506
44.29166666666666,0.10879805714845625
5.125,0.007759697290924667
5.072916666666667,0.006821728697748268
53.51041666666667,0.10886317789515208
30.583333333333332,0.04648852538210616
58.489583333333336,0.1145149156950142
51.052083333333314,0.07058675787047772
64.60416666666667,0.12374735627110865
70.14583333333334,0.11675419616234611
14.4375,0.015158858181263163
120.72916666666663,0.1762544893788353
205.73958333333331,0.22739278564827387
208.98958333333331,0.22743449425465373
3.645833333333333,0.009545784403503342
3.177083333333334,0.005148381193823
26.760416666666668,0.017530335527656964
31.968749999999996,0.024241901427355005
62.42708333333333,0.14351833920131618
60.39583333333332,0.1433862417543593
20.60416666666666,0.016170405514335462
42.13541666666667,0.10489471224581953
56.770833333333336,0.14356021006909556
5.46875,0.007590090763360648
3.1458333333333335,0.006260657336695915
7.156250000000002,0.009898484755601301
31.989583333333325,0.025888699497376235
208.22916666666666,0.1127802467690228
20.875000000000004,0.04270633820757072
22.499999999999996,0.04607543712687649
21.020833333333332,0.04800059313590443
18.958333333333336,0.042798483871918785
89.57291666666666,0.15389133480111908
28.468750000000004,0.04302233003109925
24.291666666666664,0.042851569462046823
21.385416666666664,0.04254501270376698
73.46875,0.1486038823980079
97.97916666666667,0.17837381671956856
8.38541666666667,0.024706787087476922
48.864583333333336,0.1024575154393214
4.197916666666667,0.007516944745232283
37.43749999999999,0.10231338761595775
10.458333333333334,0.010955438158451937
148.69791666666666,0.20640818512870904
74.75,0.14466153277332394
32.395833333333336,0.043647916791400766
45.875,0.10982632238758286
42.84375,0.10863694513566775
74.89583333333331,0.14840437239344467
78.97916666666667,0.12935920820883287
16.635416666666664,0.015840040106754057
56.97916666666668,0.05044708663129884
149.62499999999997,0.19511625199079563
9.302083333333336,0.009530867019276502
9.281249999999996,0.010715060028846484
12.875000000000004,0.018776954309948534
43.40624999999999,0.06620905382903765
57.947916666666664,0.11465547760382051
67.45833333333334,0.12138017393810106
283.54166666666663,0.2752353785113898
232.03125000000009,0.23257100133509032
10.364583333333334,0.025086190589702437
4.958333333333334,0.006241343908300232
162.63541666666666,0.21121472437914973
16.395833333333332,0.01769507802830706
224.66666666666663,0.24265688440214978
4.979166666666667,0.007664134585358946
22.020833333333332,0.0584474128602251
4.375000000000001,0.007552266709812383
10.40625,0.019605631027863682
18.78125,0.03926709795976801
25.46875,0.04584497272962085
76.20833333333333,0.12664408438858796
70.11458333333336,0.14238505764669063
13.895833333333334,0.04193132958138775
22.458333333333336,0.046464982281929676
18.083333333333343,0.02669068728085447
10.166666666666663,0.010799655254045743
21.86458333333333,0.04264550341157731
128.82291666666669,0.19814757070498076
187.875,0.19121854794314644
122.94791666666673,0.19593739648132977
21.447916666666668,0.04806424146616776
213.68750000000003,0.24461179795286636
15.749999999999998,0.015456385534825716
34.58333333333332,0.032275635050820047
17.645833333333332,0.02129273988494652
37.6875,0.0468536086668075
51.18750000000001,0.06421447616539364
10.895833333333334,0.011086033697992327
36.854166666666664,0.055980363462962784
48.62499999999999,0.10977056498503822
150.48958333333334,0.2249846404340885
18.479166666666668,0.04526986087864347
123.71875,0.20336050745155496
37.677083333333336,0.1022235520133538
73.75,0.14845180563567165
46.33333333333333,0.1088245890382189
74.39583333333333,0.1484301192122133
13.270833333333336,0.04167936118753471
26.208333333333332,0.024664185853989908
14.760416666666666,0.015609889745423534
18.874999999999996,0.01719930150390481
54.87500000000001,0.10884305271476451
55.583333333333336,0.10881881211167356
67.94791666666667,0.14343888109187017
9.791666666666666,0.020378985695863345
15.35416666666667,0.034330159705064645
46.96874999999999,0.10264644105295123
113.20833333333336,0.10761037303846495
38.791666666666664,0.10250228061695218
38.791666666666664,0.10250228061695218
26.208333333333336,0.017270732589876818
102.79166666666667,0.10363652669874333
26.48958333333334,0.03858735413438384
50.041666666666664,0.06562048972712174
48.239583333333336,0.056700510558815614
39.5,0.10249604185767969
40.18749999999999,0.10252733397662207
149.25000000000003,0.09233025360624844
26.57291666666667,0.01739554717084377
14.124999999999995,0.013831463887631484
21.28125,0.043246611228705684
26.21875,0.036457698146095875
45.989583333333336,0.052138952575790556
36.29166666666667,0.05411299353841099
63.45833333333332,0.11404154875139998
38.40625000000001,0.05095472197919776
44.96874999999999,0.04212595345394855
65.48958333333333,0.0731346239928649
46.385416666666664,0.06388661745302708
138.39583333333331,0.20478694247881063
46.46874999999999,0.05296411235066909
28.47916666666667,0.04381772031853387
25.114583333333332,0.05414445799072969
124.04166666666664,0.20350208625619487
89.30208333333333,0.13290736671792694
86.65625,0.11294495871568273
113.95833333333334,0.19328768098199045
17.375000000000004,0.03928836310087503
17.052083333333336,0.03926612836730718
27.927083333333332,0.05436550027225522
15.802083333333329,0.03903246042814627
12.979166666666664,0.038743183666032424
27.927083333333332,0.05436550027225522
109.04166666666666,0.11661057418265539
65.52083333333334,0.09798852307718965
62.14583333333334,0.06801874470656685
118.77083333333333,0.19995360828149725
22.0,0.017965915584990864
10.14583333333333,0.010654732078641928
16.47916666666666,0.016249266646370053
13.145833333333332,0.013989080323567389
63.63541666666666,0.14343750192436727
14.760416666666666,0.014549992563409542
41.979166666666664,0.10871472976425241
18.541666666666668,0.027393128104488684
59.666666666666686,0.14340536065951975
13.052083333333332,0.012433649899500271
26.989583333333325,0.05204721536415301
48.989583333333336,0.1087040468009596
27.447916666666664,0.048589568443434955
47.479166666666664,0.06791102869631425
36.44791666666667,0.05899954373992437
51.625,0.1086572964760553
75.55208333333337,0.14260427432673992
30.71875,0.051749675223046465
41.687500000000014,0.05651383261362909
53.26041666666667,0.09382602657646456
35.14583333333333,0.05132245908854828
5.510416666666667,0.007254005445185556
16.843749999999993,0.01704250878597483
102.20833333333333,0.13480549553057422
25.635416666666657,0.07707964950400074
31.26041666666666,0.05995451628827771
79.37500000000001,0.15390478290258686
62.10416666666668,0.11732442212171325
52.666666666666664,0.11479556368821543
83.45833333333333,0.1292707548442114
91.19791666666667,0.15189930129252296
78.17708333333334,0.15191362190065574
109.15625000000004,0.20032661860887058
7.114583333333332,0.009359196190491735
8.572916666666666,0.010193799139928864
17.83333333333334,0.026560346346587466
57.21875000000001,0.1434789168234319
7.895833333333331,0.008722383144211504
54.34375000000001,0.04209424594160755
37.91666666666667,0.0257122705667898
82.52083333333334,0.11549722439082002
64.86458333333333,0.058639441817478516
49.14583333333333,0.033311834029784
68.57291666666667,0.09283377320424914
47.22916666666666,0.09105211618875898
90.18749999999999,0.11163961626571518
3.0625000000000004,0.005125548216292952
14.864583333333332,0.039015367520341515
40.416666666666664,0.10860274642113994
66.02083333333333,0.06117973888609338
34.70833333333334,0.04952991434191411
20.447916666666668,0.042446856599793824
11.947916666666666,0.02002450707861424
67.22916666666669,0.14328683302181686
34.98958333333334,0.04375559675110791
19.8125,0.03934158925491368
